,Filename,Content,Family,Genus,Species
72,62953,Flower,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.
73,52890,Leaf,Fabaceae,Laburnum,Laburnum anagyroides Medik.
74,91603,Entire,Asteraceae,Leontodon,Leontodon hispidus L.
75,105980,Branch,Euphorbiaceae,Mercurialis,Mercurialis annua L.
76,95465,Entire,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.
77,3222,Flower,Violaceae,Viola,Viola biflora L.
78,93014,Flower,Asparagaceae,Muscari,Muscari comosum (L.) Mill.
79,93772,Flower,Rosaceae,Geum,Geum rivale L.
80,67195,Flower,Papaveraceae,Papaver,Papaver alpinum L.
81,2882,Flower,Lythraceae,Lythrum,Lythrum salicaria L.
82,18999,Entire,Fabaceae,Ononis,Ononis spinosa L.
83,3544,Flower,Caryophyllaceae,Dianthus,Dianthus armeria L.
84,26877,Branch,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.
85,49268,Entire,Rubiaceae,Galium,Galium aparine L.
86,74857,Entire,Dennstaedtiaceae,Pteridium,Pteridium aquilinum (L.) Kuhn
87,107629,Flower,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.
88,1353,Leaf,Smilacaceae,Smilax,Smilax aspera L.
89,109604,Leaf,Geraniaceae,Geranium,Geranium pyrenaicum Burm.f.
90,8411,Flower,Hypericaceae,Hypericum,Hypericum perforatum L.
91,55899,Branch,Fagaceae,Fagus,Fagus sylvatica L.
92,45446,Flower,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke
93,1347,Leaf,Moraceae,Broussonetia,Broussonetia papyrifera (L.) Vent.
94,81362,Branch,Orobanchaceae,Odontites,Odontites vernus (Bellardi) Dumort.
95,53224,Entire,Ranunculaceae,Aconitum,Aconitum napellus L.
96,109610,Flower,Primulaceae,Primula,Primula vulgaris Huds.
97,16778,Branch,Amaranthaceae,Chenopodium,Chenopodium album L.
98,60836,Branch,Fabaceae,Vicia,Vicia sepium L.
99,26863,Entire,Plantaginaceae,Plantago,Plantago lanceolata L.
100,18755,Flower,Euphorbiaceae,Mercurialis,Mercurialis perennis L.
101,85104,Flower,Primulaceae,Soldanella,Soldanella alpina L.
102,18033,Flower,Ericaceae,Erica,Erica tetralix L.
103,57724,Fruit,Sapindaceae,Koelreuteria,Koelreuteria paniculata Laxm.
104,90509,Flower,Apiaceae,Daucus,Daucus carota L.
105,52884,Entire,Verbenaceae,Verbena,Verbena officinalis L.
106,97266,Entire,Primulaceae,Lysimachia,Lysimachia arvensis (L.) U.Manns & Anderb.
107,12278,Flower,Asteraceae,Calendula,Calendula arvensis L.
108,55133,Flower,Lamiaceae,Teucrium,Teucrium montanum L.
109,20584,Flower,Campanulaceae,Phyteuma,Phyteuma spicatum L.
110,46601,Flower,Rosaceae,Rosa,Rosa canina L.
111,21842,Entire,Convolvulaceae,Convolvulus,Convolvulus althaeoides L.
112,82125,Branch,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.
113,11759,Flower,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase"
114,16036,Entire,Campanulaceae,Legousia,Legousia speculum-veneris (L.) Chaix
115,50063,Entire,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.
116,19305,Flower,Lamiaceae,Ajuga,Ajuga reptans L.
117,90521,Flower,Rosaceae,Crataegus,Crataegus monogyna Jacq.
118,54205,Entire,Apiaceae,Oenanthe,Oenanthe crocata L.
119,101502,Leaf,Sapindaceae,Acer,Acer opalus Mill.
120,96150,Entire,Anacardiaceae,Pistacia,Pistacia lentiscus L.
121,89070,Flower,Iridaceae,Iris,Iris pseudacorus L.
122,6366,Flower,Plantaginaceae,Antirrhinum,Antirrhinum majus L.
123,14621,Stem,Salicaceae,Populus,Populus nigra L.
124,107615,Entire,Fabaceae,Anthyllis,Anthyllis montana L.
125,14147,Flower,Orchidaceae,Ophrys,Ophrys lutea Cav.
126,24084,Fruit,Rosaceae,Pyracantha,Pyracantha coccinea M.Roem.
127,99505,Flower,Rosaceae,Crataegus,Crataegus monogyna Jacq.
128,15259,Flower,Caprifoliaceae,Succisa,Succisa pratensis Moench
129,84232,Flower,Gentianaceae,Gentiana,Gentiana burseri Lapeyr.
130,36480,Entire,Orchidaceae,Anacamptis,"Anacamptis laxiflora (Lam.) R.M.Bateman, Pridgeon & M.W.Chase"
131,26693,Entire,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.
132,16988,Flower,Iridaceae,Crocus,Crocus nudiflorus Sm.
133,79397,Leaf,Brassicaceae,Alliaria,Alliaria petiolata (M.Bieb.) Cavara & Grande
134,92450,Branch,Rhamnaceae,Rhamnus,Rhamnus alpina L.
135,84226,Entire,Scrophulariaceae,Verbascum,Verbascum thapsus L.
136,36494,Flower,Boraginaceae,Symphytum,Symphytum tuberosum L.
137,71907,Flower,Amaryllidaceae,Allium,Allium schoenoprasum L.
138,2672,Flower,Papaveraceae,Chelidonium,Chelidonium majus L.
139,56360,Entire,Fabaceae,Dorycnium,Dorycnium pentaphyllum Scop.
140,10335,Flower,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour
141,49240,Flower,Plantaginaceae,Globularia,Globularia bisnagarica L.
142,85138,Entire,Ranunculaceae,Caltha,Caltha palustris L.
143,107601,Leaf,Fabaceae,Trifolium,Trifolium pratense L.
144,86431,Flower,Fabaceae,Genista,Genista pilosa L.
145,14153,Entire,Juncaceae,Juncus,Juncus bulbosus L.
146,99511,Leaf,Rosaceae,Sorbus,Sorbus intermedia (Ehrh.) Pers.
147,96622,Entire,Ranunculaceae,Anemone,Anemone alpina L.
148,42315,Leaf,Pinaceae,Pinus,Pinus nigra Arnold
149,44764,Entire,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.
150,8439,Entire,Juncaceae,Luzula,Luzula campestris (L.) DC.
151,53218,Flower,Boraginaceae,Heliotropium,Heliotropium europaeum L.
152,837,Entire,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.
153,32194,Flower,Ranunculaceae,Ranunculus,Ranunculus acris L.
154,35823,Entire,Iridaceae,Gladiolus,Gladiolus italicus Mill.
155,52660,Entire,Convolvulaceae,Convolvulus,Convolvulus arvensis L.
156,51369,Flower,Euphorbiaceae,Euphorbia,Euphorbia helioscopia L.
157,21856,Flower,Fabaceae,Coronilla,Coronilla glauca L.
158,67803,Fruit,Magnoliaceae,Magnolia,Magnolia grandiflora L.
159,40264,Entire,Liliaceae,Erythronium,Erythronium dens-canis L.
160,84540,Flower,Plantaginaceae,Veronica,Veronica arvensis L.
161,102590,Flower,Asteraceae,Tragopogon,Tragopogon porrifolius L.
162,57297,Entire,Asparagaceae,Asparagus,Asparagus acutifolius L.
163,112783,Flower,Lamiaceae,Lamium,Lamium galeobdolon (L.) L.
164,47084,Fruit,Rosaceae,Sorbus,Sorbus aucuparia L.
165,68067,Leaf,Asteraceae,Solidago,Solidago virgaurea L.
166,38650,Flower,Caryophyllaceae,Saponaria,Saponaria ocymoides L.
167,27770,Flower,Asteraceae,Bellis,Bellis perennis L.
168,406,Branch,Fabaceae,Astragalus,Astragalus glycyphyllos L.
169,45693,Fruit,Juglandaceae,Juglans,Juglans regia L.
170,73321,Fruit,Anacardiaceae,Cotinus,Cotinus coggygria Scop.
171,101099,Fruit,Hypericaceae,Hypericum,Hypericum androsaemum L.
172,72981,Entire,Scrophulariaceae,Verbascum,Verbascum lychnitis L.
173,98380,Flower,Scrophulariaceae,Scrophularia,Scrophularia auriculata L.
174,35412,Entire,Lamiaceae,Prunella,Prunella grandiflora (L.) Schöller
175,106090,Flower,Apiaceae,Astrantia,Astrantia major L.
176,53797,Flower,Asteraceae,Pulicaria,Pulicaria dysenterica (L.) Bernh.
177,5492,Entire,Ranunculaceae,Ficaria,Ficaria verna Huds.
178,39228,Leaf,Betulaceae,Betula,Betula pendula Roth
179,10862,Fruit,Melanthiaceae,Paris,Paris quadrifolia L.
180,27002,Entire,Rubiaceae,Galium,Galium odoratum (L.) Scop.
181,79618,Entire,Fabaceae,Colutea,Colutea arborescens L.
182,4940,Flower,Lamiaceae,Phlomis,Phlomis fruticosa L.
183,77635,Fruit,Fabaceae,Cercis,Cercis siliquastrum L.
184,72995,Flower,Caryophyllaceae,Spergula,Spergula arvensis L.
185,42856,LeafScan,Fabaceae,Cercis,Cercis siliquastrum L.
186,34718,Branch,Orobanchaceae,Odontites,Odontites luteus (L.) Clairv.
187,65231,Entire,Plantaginaceae,Veronica,Veronica serpyllifolia L.
188,90910,Entire,Asteraceae,Cirsium,Cirsium acaulon (L.) Scop.
189,374,Flower,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.
190,62238,Fruit,Apiaceae,Daucus,Daucus carota L.
191,99934,Entire,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.
192,63126,Flower,Malvaceae,Malva,Malva sylvestris L.
193,29749,Entire,Campanulaceae,Campanula,Campanula scheuchzeri Vill.
194,67340,Entire,Lamiaceae,Ajuga,Ajuga iva (L.) Schreb.
195,112797,Leaf,Scrophulariaceae,Verbascum,Verbascum blattaria L.
196,38644,Flower,Ranunculaceae,Helleborus,Helleborus foetidus L.
197,18594,Entire,Onagraceae,Epilobium,Epilobium tetragonum L.
198,24245,Flower,Asteraceae,Antennaria,Antennaria dioica (L.) Gaertn.
199,45877,Flower,Balsaminaceae,Impatiens,Impatiens glandulifera Royle
200,67368,Flower,Caprifoliaceae,Scabiosa,Scabiosa atropurpurea L.
201,20023,Entire,Asteraceae,Bellis,Bellis perennis L.
202,61719,Fruit,Geraniaceae,Geranium,Geranium robertianum L.
203,30230,Flower,Ranunculaceae,Nigella,Nigella damascena L.
204,47906,Entire,Asteraceae,Arctium,Arctium minus (Hill) Bernh.
205,4968,Entire,Asteraceae,Rhaponticum,Rhaponticum coniferum (L.) Greuter
206,31890,Flower,Orobanchaceae,Rhinanthus,Rhinanthus minor L.
207,60361,Flower,Asteraceae,Achillea,Achillea millefolium L.
208,11598,Entire,Caprifoliaceae,Scabiosa,Scabiosa atropurpurea L.
209,74314,Flower,Fabaceae,Ulex,Ulex europaeus L.
210,1810,Branch,Simaroubaceae,Ailanthus,Ailanthus altissima (Mill.) Swingle
211,81835,Leaf,Sapindaceae,Acer,Acer campestre L.
212,62576,Entire,Caryophyllaceae,Honckenya,Honckenya peploides (L.) Ehrh.
213,22146,Fruit,Altingiaceae,Liquidambar,Liquidambar styraciflua L.
214,23258,Entire,Campanulaceae,Campanula,Campanula persicifolia L.
215,47912,Flower,Betulaceae,Corylus,Corylus avellana L.
216,30542,Flower,Linaceae,Linum,Linum suffruticosum L.
217,29013,Flower,Plantaginaceae,Linaria,Linaria supina (L.) Chaz.
218,29775,Flower,Adoxaceae,Sambucus,Sambucus racemosa L.
219,17843,Leaf,Oxalidaceae,Oxalis,Oxalis corniculata L.
220,27980,Flower,Geraniaceae,Geranium,Geranium robertianum L.
221,70600,Leaf,Malvaceae,Alcea,Alcea rosea L.
222,69351,Flower,Verbenaceae,Lantana,Lantana camara L.
223,38678,Flower,Malvaceae,Alcea,Alcea rosea L.
224,20037,Flower,Fagaceae,Quercus,Quercus ilex L.
225,3975,Flower,Campanulaceae,Campanula,Campanula patula L.
226,112973,Flower,Plantaginaceae,Veronica,Veronica cymbalaria Bodard
227,8820,Fruit,Juglandaceae,Juglans,Juglans regia L.
228,64675,LeafScan,Fagaceae,Quercus,Quercus pubescens Willd.
229,15067,Stem,Fagaceae,Quercus,Quercus rubra L.
230,12708,Leaf,Asteraceae,Centaurea,Centaurea jacea L.
231,91367,Flower,Apiaceae,Torilis,Torilis arvensis (Huds.) Link
232,29946,Fruit,Solanaceae,Solanum,Solanum dulcamara L.
233,104122,Entire,Primulaceae,Primula,Primula veris L.
234,28480,Flower,Apiaceae,Bupleurum,Bupleurum ranunculoides L.
235,77184,Branch,Lamiaceae,Prunella,Prunella vulgaris L.
236,4029,Leaf,Papaveraceae,Papaver,Papaver rhoeas L.
237,48412,Leaf,Bignoniaceae,Catalpa,Catalpa bignonioides Walter
238,93216,Leaf,Scrophulariaceae,Verbascum,Verbascum thapsus L.
239,20962,Flower,Boraginaceae,Phacelia,Phacelia tanacetifolia Benth.
240,57532,Flower,Poaceae,Lagurus,Lagurus ovatus L.
241,85474,Branch,Cupressaceae,Juniperus,Juniperus oxycedrus L.
242,63697,Flower,Campanulaceae,Campanula,Campanula scheuchzeri Vill.
243,43547,Flower,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.
244,87263,Leaf,Lamiaceae,Prunella,Prunella vulgaris L.
245,1623,Flower,Ericaceae,Rhododendron,Rhododendron ferrugineum L.
246,100436,Flower,Caryophyllaceae,Silene,Silene dioica (L.) Clairv.
247,80518,Branch,Plantaginaceae,Anarrhinum,Anarrhinum bellidifolium (L.) Willd.
248,43553,Stem,Betulaceae,Carpinus,Carpinus betulus L.
249,42895,Flower,Iridaceae,Iris,Iris pseudacorus L.
250,112032,Leaf,Papaveraceae,Meconopsis,Meconopsis cambrica (L.) Vig.
251,20976,Leaf,Caryophyllaceae,Saponaria,Saponaria officinalis L.
252,11573,Fruit,Fabaceae,Spartium,Spartium junceum L.
253,61094,Flower,Caryophyllaceae,Silene,Silene dioica (L.) Clairv.
254,71287,Leaf,Caryophyllaceae,Stellaria,Stellaria holostea L.
255,51631,Branch,Ulmaceae,Ulmus,Ulmus minor Mill.
256,18557,Fruit,Rosaceae,Prunus,Prunus laurocerasus L.
257,103659,Leaf,Araceae,Arum,Arum italicum Mill.
258,36872,Entire,Iridaceae,Iris,Iris lutescens Lam.
259,77190,Flower,Caryophyllaceae,Stellaria,Stellaria media (L.) Vill.
260,112754,Entire,Juglandaceae,Juglans,Juglans regia L.
261,93564,Entire,Ranunculaceae,Anemone,Anemone ranunculoides L.
262,13402,Flower,Asteraceae,Cyanus,Cyanus segetum Hill
263,65594,Entire,Asteraceae,Carduus,Carduus carlinoides Gouan
264,9519,Flower,Asteraceae,Cichorium,Cichorium intybus L.
265,49056,Entire,Scrophulariaceae,Verbascum,Verbascum boerhavii L.
266,68098,Flower,Cyperaceae,Carex,Carex riparia Curtis
267,50507,Branch,Asteraceae,Artemisia,Artemisia vulgaris L.
268,33922,Entire,Orchidaceae,Ophrys,Ophrys apifera Huds.
269,87539,Leaf,Rosaceae,Rubus,Rubus idaeus L.
270,96434,Leaf,Fabaceae,Robinia,Robinia pseudoacacia L.
271,34095,Leaf,Polygonaceae,Rumex,Rumex acetosella L.
272,9257,Flower,Geraniaceae,Geranium,Geranium sylvaticum L.
273,99061,Entire,Meliaceae,Melia,Melia azedarach L.
274,101700,Branch,Lamiaceae,Galeopsis,Galeopsis tetrahit L.
275,12052,Flower,Asteraceae,Cichorium,Cichorium intybus L.
276,53768,Flower,Orobanchaceae,Orobanche,Orobanche gracilis Sm.
277,105566,Entire,Pinaceae,Pinus,Pinus nigra Arnold
278,21498,Leaf,Aspleniaceae,Asplenium,Asplenium scolopendrium L.
279,2302,Fruit,Cistaceae,Cistus,Cistus albidus L.
280,105572,LeafScan,Araliaceae,Hedera,Hedera helix L.
281,94551,Flower,Fabaceae,Lathyrus,Lathyrus latifolius L.
282,40066,Branch,Plantaginaceae,Anarrhinum,Anarrhinum bellidifolium (L.) Willd.
283,110619,Flower,Plantaginaceae,Veronica,Veronica anagallis-aquatica L.
284,14437,Flower,Apocynaceae,Nerium,Nerium oleander L.
285,108056,Entire,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.
286,6170,Entire,Gentianaceae,Gentiana,Gentiana purpurea L.
287,91429,Entire,Asteraceae,Senecio,Senecio inaequidens DC.
288,96346,Leaf,Fabaceae,Lotus,Lotus corniculatus L.
289,101714,Entire,Orobanchaceae,Odontites,Odontites vernus (Bellardi) Dumort.
290,54013,Entire,Asteraceae,Achillea,Achillea millefolium L.
291,88178,Fruit,Araceae,Arum,Arum italicum Mill.
292,111261,Flower,Asteraceae,Bellis,Bellis perennis L.
293,75963,Leaf,Caryophyllaceae,Lychnis,Lychnis coronaria (L.) Desr.
294,90051,Branch,Rosaceae,Agrimonia,Agrimonia eupatoria L.
295,101072,Branch,Onagraceae,Epilobium,Epilobium hirsutum L.
296,96420,Entire,Fabaceae,Ononis,Ononis minutissima L.
297,99713,Entire,Resedaceae,Reseda,Reseda lutea L.
298,9525,Entire,Lamiaceae,Teucrium,Teucrium montanum L.
299,83993,Flower,Lamiaceae,Prunella,Prunella grandiflora (L.) Schöller
300,92646,Fruit,Pinaceae,Pinus,Pinus pinaster Aiton
301,82455,Flower,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb
302,40700,Entire,Plantaginaceae,Plantago,Plantago media L.
303,84024,Flower,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase"
304,30378,Fruit,Cucurbitaceae,Cucumis,Cucumis sativus L.
305,40847,Flower,Scrophulariaceae,Verbascum,Verbascum lychnitis L.
306,71442,Flower,Crassulaceae,Sedum,Sedum rupestre L.
307,103922,Flower,Orchidaceae,Anacamptis,"Anacamptis laxiflora (Lam.) R.M.Bateman, Pridgeon & M.W.Chase"
308,78300,Fruit,Plantaginaceae,Misopates,Misopates orontium (L.) Raf.
309,92901,Entire,Crassulaceae,Sempervivum,Sempervivum montanum L.
310,35200,Leaf,Fagaceae,Quercus,Quercus rubra L.
311,54832,Leaf,Caryophyllaceae,Stellaria,Stellaria media (L.) Vill.
312,1780,Flower,Orchidaceae,Ophrys,Ophrys apifera Huds.
313,73533,Entire,Asparagaceae,Aphyllanthes,Aphyllanthes monspeliensis L.
314,35566,Fruit,Apiaceae,Crithmum,Crithmum maritimum L.
315,42936,Leaf,Vitaceae,Vitis,Vitis vinifera L.
316,32209,Flower,Orchidaceae,Cephalanthera,Cephalanthera rubra (L.) Rich.
317,102382,Entire,Asteraceae,Lactuca,Lactuca muralis (L.) Gaertn.
318,10916,Flower,Aquifoliaceae,Ilex,Ilex aquifolium L.
319,18392,Flower,Salicaceae,Salix,Salix caprea L.
320,28251,Flower,Asteraceae,Senecio,Senecio doronicum (L.) L.
321,27162,Stem,Fagaceae,Quercus,Quercus pubescens Willd.
322,112185,Flower,Violaceae,Viola,Viola odorata L.
323,39348,Flower,Orchidaceae,Platanthera,Platanthera chlorantha (Custer) Rchb.
324,21507,Fruit,Aquifoliaceae,Ilex,Ilex aquifolium L.
325,68661,Flower,Orobanchaceae,Bartsia,Bartsia trixago L.
326,18386,Entire,Lamiaceae,Thymus,Thymus serpyllum L.
327,27176,Flower,Oleaceae,Fraxinus,Fraxinus ornus L.
328,81969,Branch,Onagraceae,Epilobium,Epilobium hirsutum L.
329,25761,Stem,Fagaceae,Castanea,Castanea sativa Mill.
330,25007,Flower,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.
331,106696,Entire,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser
332,22768,Flower,Malvaceae,Hibiscus,Hibiscus rosa-sinensis L.
333,65423,Branch,Cannabaceae,Humulus,Humulus lupulus L.
334,28523,Entire,Caprifoliaceae,Dipsacus,Dipsacus fullonum L.
335,76339,Entire,Aristolochiaceae,Aristolochia,Aristolochia rotunda L.
336,61645,LeafScan,Ginkgoaceae,Ginkgo,Ginkgo biloba L.
337,27610,Entire,Lamiaceae,Betonica,Betonica officinalis L.
338,19926,Flower,Lamiaceae,Prunella,Prunella hastifolia Brot.
339,67234,Entire,Asteraceae,Sonchus,Sonchus asper (L.) Hill
340,68107,Flower,Gentianaceae,Gentiana,Gentiana pneumonanthe L.
341,86948,Leaf,Moraceae,Morus,Morus alba L.
342,64715,Flower,Asteraceae,Eupatorium,Eupatorium cannabinum L.
343,99868,Flower,Asparagaceae,Loncomelos,Loncomelos pyrenaicus (L.) Hrouda
344,86790,Branch,Rosaceae,Rosa,Rosa pendulina L.
345,97845,Leaf,Rosaceae,Potentilla,Potentilla reptans L.
346,72177,Flower,Papaveraceae,Glaucium,Glaucium flavum Crantz
347,22998,Entire,Poaceae,Ammophila,Ammophila arenaria (L.) Link
348,24331,Entire,Asteraceae,Leucanthemopsis,Leucanthemopsis alpina (L.) Heywood
349,27638,Fruit,Anacardiaceae,Cotinus,Cotinus coggygria Scop.
350,69231,Entire,Oxalidaceae,Oxalis,Oxalis corniculata L.
351,20157,Flower,Asteraceae,Carduus,Carduus defloratus L.
352,84187,Flower,Liliaceae,Erythronium,Erythronium dens-canis L.
353,17923,Fruit,Juglandaceae,Juglans,Juglans regia L.
354,36053,Flower,Malvaceae,Althaea,Althaea officinalis L.
355,70006,Flower,Caprifoliaceae,Lonicera,Lonicera periclymenum L.
356,49687,Leaf,Smilacaceae,Smilax,Smilax aspera L.
357,62402,Entire,Plantaginaceae,Digitalis,Digitalis purpurea L.
358,24457,Entire,Lamiaceae,Mentha,Mentha suaveolens Ehrh.
359,72611,Entire,Asteraceae,Leucanthemopsis,Leucanthemopsis alpina (L.) Heywood
360,1964,Entire,Saxifragaceae,Saxifraga,Saxifraga moschata Wulfen
361,90694,Flower,Orchidaceae,Ophrys,Ophrys aranifera Huds.
362,15846,Flower,Plumbaginaceae,Limonium,Limonium narbonense Mill.
363,90858,Leaf,Apocynaceae,Nerium,Nerium oleander L.
364,63708,Flower,Caryophyllaceae,Cerastium,Cerastium glomeratum Thuill.
365,29167,Entire,Orchidaceae,Orchis,Orchis anthropophora (L.) All.
366,36047,Entire,Euphorbiaceae,Mercurialis,Mercurialis annua L.
367,16397,Flower,Boraginaceae,Lycopsis,Lycopsis arvensis L.
368,20625,Leaf,Asteraceae,Senecio,"Senecio ovatus (P.Gaertn., B.Mey. & Scherb.) Willd."
369,49693,Flower,Asteraceae,Achillea,Achillea millefolium L.
370,66670,Branch,Rubiaceae,Sherardia,Sherardia arvensis L.
371,68885,Flower,Rosaceae,Prunus,Prunus padus L.
372,4808,Branch,Brassicaceae,Cakile,Cakile maritima Scop.
373,10080,Leaf,Oleaceae,Fraxinus,Fraxinus excelsior L.
374,83824,Flower,Papaveraceae,Glaucium,Glaucium flavum Crantz
375,36721,Flower,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.
376,26532,Leaf,Cannabaceae,Celtis,Celtis australis L.
377,51962,Entire,Asteraceae,Helminthotheca,Helminthotheca echioides (L.) Holub
378,32547,Flower,Lythraceae,Lythrum,Lythrum salicaria L.
