,Path
32,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6540.jpg
33,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24259.jpg
34,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1397.jpg
35,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18646.jpg
36,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19165.jpg
37,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21880.jpg
38,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20732.jpg
39,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1167.jpg
40,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3384.jpg
41,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16379.jpg
42,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17748.jpg
43,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20442.jpg
44,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17212.jpg
45,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10915.jpg
46,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17476.jpg
47,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23223.jpg
48,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2596.jpg
49,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17876.jpg
50,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12857.jpg
51,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26465.jpg
52,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14492.jpg
53,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21778.jpg
54,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1408.jpg
55,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1577.jpg
56,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13984.jpg
57,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21039.jpg
58,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23528.jpg
59,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17508.jpg
60,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23571.jpg
61,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3375.jpg
62,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/405.jpg
63,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19193.jpg
64,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22414.jpg
65,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5000.jpg
66,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23450.jpg
67,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18211.jpg
68,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9443.jpg
69,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15013.jpg
70,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8772.jpg
71,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4694.jpg
72,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13635.jpg
73,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8585.jpg
74,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5762.jpg
75,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18856.jpg
76,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25301.jpg
77,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/605.jpg
78,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24911.jpg
79,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14626.jpg
80,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15835.jpg
81,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24509.jpg
82,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16310.jpg
83,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13237.jpg
84,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19464.jpg
85,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5356.jpg
86,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14676.jpg
87,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18257.jpg
88,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/428.jpg
89,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2763.jpg
90,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23782.jpg
91,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13494.jpg
92,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20254.jpg
93,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13986.jpg
94,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22273.jpg
95,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8152.jpg
96,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4018.jpg
97,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23312.jpg
98,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15830.jpg
99,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7783.jpg
100,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5913.jpg
101,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2740.jpg
102,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22992.jpg
103,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6272.jpg
104,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16345.jpg
105,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9164.jpg
106,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10794.jpg
107,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7890.jpg
108,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5499.jpg
109,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20572.jpg
110,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14290.jpg
111,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22285.jpg
112,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3701.jpg
113,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/524.jpg
114,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14805.jpg
115,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6789.jpg
116,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16221.jpg
117,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8336.jpg
118,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14998.jpg
119,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21107.jpg
120,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13944.jpg
121,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9837.jpg
122,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23635.jpg
123,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18868.jpg
124,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5337.jpg
125,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2382.jpg
126,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10918.jpg
127,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13174.jpg
128,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13221.jpg
129,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12661.jpg
130,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5867.jpg
131,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23901.jpg
132,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10916.jpg
133,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9131.jpg
134,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4742.jpg
135,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/857.jpg
136,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13851.jpg
137,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8540.jpg
138,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25691.jpg
139,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4681.jpg
140,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26296.jpg
141,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9161.jpg
142,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12328.jpg
143,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11569.jpg
144,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19852.jpg
145,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5715.jpg
146,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13088.jpg
147,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20594.jpg
148,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10988.jpg
149,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6691.jpg
150,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10852.jpg
151,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14182.jpg
152,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16595.jpg
153,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1675.jpg
154,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2081.jpg
155,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3033.jpg
156,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16714.jpg
157,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11884.jpg
158,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5007.jpg
159,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15681.jpg
160,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5878.jpg
161,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17181.jpg
162,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14863.jpg
163,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15520.jpg
164,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24754.jpg
165,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16705.jpg
166,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2993.jpg
167,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20684.jpg
168,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15982.jpg
169,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25616.jpg
170,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9031.jpg
171,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23409.jpg
172,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14160.jpg
173,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14873.jpg
174,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25046.jpg
175,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22377.jpg
176,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14508.jpg
177,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3264.jpg
178,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22809.jpg
179,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7814.jpg
180,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17489.jpg
181,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25705.jpg
182,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7781.jpg
183,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19176.jpg
184,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8279.jpg
185,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26087.jpg
186,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23512.jpg
187,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3385.jpg
188,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8147.jpg
189,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9497.jpg
190,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7863.jpg
191,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23496.jpg
192,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23641.jpg
193,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21631.jpg
194,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24324.jpg
195,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8685.jpg
196,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10454.jpg
197,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8054.jpg
198,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14630.jpg
199,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12900.jpg
200,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23702.jpg
201,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6359.jpg
202,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7962.jpg
203,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4059.jpg
204,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13739.jpg
205,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21355.jpg
206,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13483.jpg
207,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6666.jpg
208,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13589.jpg
209,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23921.jpg
210,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18596.jpg
211,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16252.jpg
212,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22107.jpg
213,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26284.jpg
214,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16401.jpg
215,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13467.jpg
216,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10431.jpg
217,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21098.jpg
218,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15876.jpg
219,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10578.jpg
220,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8838.jpg
221,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10030.jpg
222,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14993.jpg
223,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3660.jpg
224,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13821.jpg
225,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/684.jpg
226,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25738.jpg
227,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14053.jpg
228,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23887.jpg
229,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9389.jpg
230,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25141.jpg
231,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6704.jpg
232,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25372.jpg
233,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24307.jpg
234,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1171.jpg
235,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21282.jpg
236,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8497.jpg
237,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3931.jpg
238,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9953.jpg
239,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7840.jpg
240,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7864.jpg
241,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18412.jpg
242,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6000.jpg
243,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7859.jpg
244,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18779.jpg
245,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2039.jpg
246,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5809.jpg
247,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13489.jpg
248,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20697.jpg
249,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13641.jpg
250,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16168.jpg
251,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24055.jpg
252,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24543.jpg
253,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23205.jpg
254,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12020.jpg
255,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18845.jpg
256,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15040.jpg
257,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16814.jpg
258,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18632.jpg
259,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16728.jpg
260,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26550.jpg
261,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7516.jpg
262,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17461.jpg
263,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1582.jpg
264,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15055.jpg
265,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15919.jpg
266,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17007.jpg
267,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4136.jpg
268,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14394.jpg
269,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17888.jpg
270,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1641.jpg
271,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16972.jpg
272,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22121.jpg
273,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25409.jpg
274,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23824.jpg
275,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2316.jpg
276,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9050.jpg
277,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/27.jpg
278,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12355.jpg
279,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24476.jpg
280,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23691.jpg
281,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18631.jpg
282,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23790.jpg
283,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15093.jpg
284,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7524.jpg
285,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6782.jpg
286,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17318.jpg
287,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19065.jpg
288,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10926.jpg
289,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8337.jpg
290,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22103.jpg
