;y_true;y_pred;FileName;Type;Content
85;77;16;18381;NaturalBackground;Fruit
86;97;91;20442;NaturalBackground;Entire
87;36;36;20259;NaturalBackground;Fruit
88;100;118;17212;NaturalBackground;Fruit
89;23;56;22155;NaturalBackground;Leaf
90;100;134;10915;NaturalBackground;Leaf
91;48;100;18416;NaturalBackground;Fruit
92;69;38;17476;NaturalBackground;Leaf
93;48;23;15482;NaturalBackground;Fruit
94;98;154;23223;NaturalBackground;Entire
95;151;198;1969;NaturalBackground;Entire
96;56;166;2596;NaturalBackground;Leaf
97;170;58;16272;NaturalBackground;Fruit
98;21;21;17876;NaturalBackground;Fruit
99;28;28;1594;NaturalBackground;Fruit
100;11;66;12857;NaturalBackground;Flower
101;8;8;9341;NaturalBackground;Fruit
102;15;48;26465;NaturalBackground;Leaf
103;171;171;19071;NaturalBackground;Flower
104;15;48;14492;NaturalBackground;Leaf
105;120;120;12042;NaturalBackground;Flower
106;59;17;21778;NaturalBackground;Leaf
107;11;11;18937;NaturalBackground;Flower
108;39;100;1408;NaturalBackground;Fruit
109;150;150;16888;NaturalBackground;Entire
110;83;83;1577;NaturalBackground;Flower
111;164;12;6611;NaturalBackground;Fruit
112;91;91;13984;NaturalBackground;Entire
113;164;2;2544;NaturalBackground;Stem
114;91;91;21039;NaturalBackground;Entire
115;164;69;10804;NaturalBackground;Entire
116;16;16;23528;NaturalBackground;Flower
117;81;35;16571;NaturalBackground;Leaf
118;16;16;17508;NaturalBackground;Flower
119;217;217;12534;NaturalBackground;Fruit
120;16;16;23571;NaturalBackground;Flower
121;154;154;19157;NaturalBackground;Flower
122;77;17;3375;NaturalBackground;Leaf
123;154;154;9698;NaturalBackground;Entire
124;77;17;405;NaturalBackground;Entire
125;155;114;4271;NaturalBackground;Entire
126;77;77;19193;NaturalBackground;Flower
127;56;112;7048;NaturalBackground;Entire
128;104;77;22414;NaturalBackground;Flower
129;50;87;22788;NaturalBackground;Flower
130;104;104;5000;NaturalBackground;Flower
131;157;145;110;NaturalBackground;Entire
132;105;105;23450;NaturalBackground;Flower
133;158;158;1286;NaturalBackground;Entire
134;107;107;18211;NaturalBackground;Leaf
135;160;114;21996;NaturalBackground;Entire
136;111;111;9443;NaturalBackground;Flower
137;12;21;5418;NaturalBackground;Entire
138;111;111;15013;NaturalBackground;Flower
139;121;121;3722;NaturalBackground;Flower
140;112;112;8772;NaturalBackground;Entire
141;132;119;11036;NaturalBackground;Flower
142;113;113;4694;NaturalBackground;Flower
143;132;163;9496;NaturalBackground;Flower
144;113;113;13635;NaturalBackground;Flower
145;166;13;9548;NaturalBackground;Flower
146;113;144;8585;NaturalBackground;Flower
147;9;9;26297;NaturalBackground;Flower
148;87;87;5762;NaturalBackground;Flower
149;128;124;16418;NaturalBackground;Flower
150;97;187;18856;NaturalBackground;Entire
151;116;10;4230;NaturalBackground;Flower
152;97;97;25301;NaturalBackground;Entire
153;82;101;4449;NaturalBackground;Entire
154;97;97;605;NaturalBackground;Entire
155;163;163;5321;NaturalBackground;Flower
156;100;109;24911;NaturalBackground;Entire
157;163;163;17271;NaturalBackground;Flower
158;117;117;14626;NaturalBackground;Flower
159;117;169;14785;NaturalBackground;Flower
160;93;93;15835;NaturalBackground;Flower
161;52;69;5748;NaturalBackground;Stem
162;78;78;24509;NaturalBackground;Flower
163;210;157;21516;NaturalBackground;Fruit
164;69;38;16310;NaturalBackground;Leaf
165;210;157;19671;NaturalBackground;Fruit
166;69;38;13237;NaturalBackground;Leaf
167;224;89;4037;NaturalBackground;Flower
168;41;41;19464;NaturalBackground;Flower
169;103;103;5941;NaturalBackground;Flower
170;118;118;5356;NaturalBackground;Entire
171;45;162;12911;NaturalBackground;Entire
172;118;118;14676;NaturalBackground;Entire
173;43;228;15805;NaturalBackground;Leaf
174;118;118;18257;NaturalBackground;Entire
175;43;3;14921;NaturalBackground;Leaf
176;119;119;428;NaturalBackground;Flower
177;20;11;14251;NaturalBackground;Fruit
178;120;78;2763;NaturalBackground;Flower
179;51;9;23759;NaturalBackground;Stem
180;120;119;23782;NaturalBackground;Flower
181;44;58;17089;NaturalBackground;Entire
182;120;120;13494;NaturalBackground;Flower
183;224;11;23454;NaturalBackground;Entire
184;122;185;20254;NaturalBackground;Flower
185;35;35;8760;NaturalBackground;Fruit
186;120;120;13986;NaturalBackground;Flower
187;35;35;2243;NaturalBackground;Fruit
188;120;120;22273;NaturalBackground;Flower
189;101;101;20947;NaturalBackground;Flower
190;120;128;8152;NaturalBackground;Flower
191;122;122;17890;NaturalBackground;Flower
192;121;204;4018;NaturalBackground;Flower
193;8;8;1026;NaturalBackground;Fruit
194;89;89;23312;NaturalBackground;Flower
195;81;164;23176;NaturalBackground;Stem
196;89;89;15830;NaturalBackground;Flower
197;81;12;6022;NaturalBackground;Stem
198;89;89;7783;NaturalBackground;Flower
199;34;34;10527;NaturalBackground;Flower
200;89;89;5913;NaturalBackground;Flower
201;160;142;7564;NaturalBackground;Entire
202;124;117;2740;NaturalBackground;Entire
203;194;158;15380;NaturalBackground;Entire
204;125;125;22992;NaturalBackground;Flower
205;131;16;23468;NaturalBackground;Flower
206;125;125;6272;NaturalBackground;Flower
207;134;134;15597;NaturalBackground;Entire
208;129;118;16345;NaturalBackground;Entire
209;134;134;12999;NaturalBackground;Entire
210;129;32;9164;NaturalBackground;Entire
211;106;2;26648;NaturalBackground;Flower
212;129;129;10794;NaturalBackground;Entire
213;124;124;15888;NaturalBackground;Flower
214;130;130;7890;NaturalBackground;Flower
215;124;124;12844;NaturalBackground;Flower
216;130;130;5499;NaturalBackground;Flower
217;124;90;10243;NaturalBackground;Flower
218;130;130;20572;NaturalBackground;Leaf
219;61;28;4733;NaturalBackground;Flower
220;132;163;14290;NaturalBackground;Flower
221;167;167;15577;NaturalBackground;Flower
222;133;133;22285;NaturalBackground;Flower
223;167;167;25290;NaturalBackground;Flower
224;133;88;3701;NaturalBackground;Flower
225;160;160;6809;NaturalBackground;Flower
226;133;133;524;NaturalBackground;Flower
227;118;185;8529;NaturalBackground;Flower
228;134;134;14805;NaturalBackground;Entire
229;118;118;23126;NaturalBackground;Entire
230;134;134;6789;NaturalBackground;Entire
231;118;3;25020;NaturalBackground;Entire
232;134;134;16221;NaturalBackground;Entire
233;118;98;9247;NaturalBackground;Entire
234;134;134;8336;NaturalBackground;Entire
235;129;129;7994;NaturalBackground;Flower
236;135;135;14998;NaturalBackground;Flower
237;90;90;7425;NaturalBackground;Flower
238;136;136;21107;NaturalBackground;Flower
239;123;123;6705;NaturalBackground;Flower
240;136;136;13944;NaturalBackground;Flower
241;121;149;5930;NaturalBackground;Flower
242;137;137;9837;NaturalBackground;Flower
243;17;17;966;NaturalBackground;Fruit
244;137;204;23635;NaturalBackground;Flower
245;17;17;20865;NaturalBackground;Fruit
246;139;153;18868;NaturalBackground;Entire
247;17;17;8940;NaturalBackground;Fruit
248;139;139;5337;NaturalBackground;Flower
249;17;17;16499;NaturalBackground;Fruit
250;139;139;2382;NaturalBackground;Flower
251;17;17;845;NaturalBackground;Fruit
252;140;213;10918;NaturalBackground;Leaf
253;17;17;251;NaturalBackground;Fruit
254;141;141;13174;NaturalBackground;Flower
255;17;17;14892;NaturalBackground;Fruit
256;142;142;13221;NaturalBackground;Entire
257;17;17;14328;NaturalBackground;Fruit
258;48;48;12661;NaturalBackground;Leaf
259;166;86;9111;NaturalBackground;Entire
260;68;100;5867;NaturalBackground;Fruit
261;166;94;3833;NaturalBackground;Entire
262;68;205;23901;NaturalBackground;Flower
263;166;224;15614;NaturalBackground;Leaf
264;144;144;10916;NaturalBackground;Flower
265;34;48;24798;NaturalBackground;Stem
266;144;144;9131;NaturalBackground;Flower
267;34;35;23867;NaturalBackground;Entire
268;144;144;4742;NaturalBackground;Flower
269;81;81;1300;NaturalBackground;Fruit
270;33;19;857;NaturalBackground;Fruit
271;90;90;643;NaturalBackground;Flower
272;53;161;13851;NaturalBackground;Leaf
273;121;121;7790;NaturalBackground;Flower
274;72;2;8540;NaturalBackground;Leaf
275;125;117;22495;NaturalBackground;Entire
276;147;147;25691;NaturalBackground;Flower
277;120;119;9790;NaturalBackground;Flower
278;99;99;4681;NaturalBackground;Flower
279;124;120;25726;NaturalBackground;Entire
280;110;239;26296;NaturalBackground;Flower
281;124;124;8096;NaturalBackground;Entire
282;112;112;9161;NaturalBackground;Flower
283;98;110;629;NaturalBackground;Leaf
284;148;148;12328;NaturalBackground;Flower
285;2;21;13577;NaturalBackground;Fruit
286;135;135;11569;NaturalBackground;Flower
287;81;2;8890;NaturalBackground;Flower
288;147;104;19852;NaturalBackground;Flower
289;87;112;11694;NaturalBackground;Entire
290;99;99;5715;NaturalBackground;Flower
291;114;114;6283;NaturalBackground;Flower
292;156;156;13088;NaturalBackground;Leaf
293;114;103;24638;NaturalBackground;Flower
294;156;156;20594;NaturalBackground;Entire
295;39;66;15826;NaturalBackground;Stem
296;97;97;10988;NaturalBackground;Entire
297;168;206;21877;NaturalBackground;Fruit
298;97;165;6691;NaturalBackground;Entire
299;128;78;16636;NaturalBackground;Flower
300;161;195;10852;NaturalBackground;Entire
301;3;36;4406;NaturalBackground;Flower
302;161;74;14182;NaturalBackground;Entire
303;11;65;23774;NaturalBackground;Fruit
304;161;74;16595;NaturalBackground;Leaf
305;11;11;3216;NaturalBackground;Fruit
306;161;73;1675;NaturalBackground;Leaf
307;98;98;24301;NaturalBackground;Entire
308;162;206;2081;NaturalBackground;Stem
309;99;99;15420;NaturalBackground;Entire
310;162;17;3033;NaturalBackground;Leaf
311;189;189;5293;NaturalBackground;Entire
312;163;163;16714;NaturalBackground;Entire
313;95;60;21109;NaturalBackground;Leaf
314;163;163;11884;NaturalBackground;Entire
315;41;38;11625;NaturalBackground;Fruit
316;163;163;5007;NaturalBackground;Entire
317;147;147;7666;NaturalBackground;Flower
318;62;39;15681;NaturalBackground;Leaf
319;137;119;26607;NaturalBackground;Entire
320;62;61;5878;NaturalBackground;Leaf
321;5;2;8571;NaturalBackground;Leaf
322;62;62;17181;NaturalBackground;Leaf
323;9;11;19547;NaturalBackground;Stem
324;62;39;14863;NaturalBackground;Leaf
325;9;31;36;NaturalBackground;Stem
326;62;39;15520;NaturalBackground;Leaf
327;9;31;9605;NaturalBackground;Stem
328;22;26;24754;NaturalBackground;Stem
329;0;63;5424;NaturalBackground;Stem
330;22;11;16705;NaturalBackground;Stem
331;28;10;17496;NaturalBackground;Stem
332;22;106;2993;NaturalBackground;Leaf
333;28;10;17520;NaturalBackground;Stem
334;22;174;20684;NaturalBackground;Leaf
335;28;16;24030;NaturalBackground;Stem
336;22;11;15982;NaturalBackground;Leaf
337;28;28;4676;NaturalBackground;Stem
338;22;41;25616;NaturalBackground;Leaf
339;59;106;18941;NaturalBackground;Leaf
340;125;118;9031;NaturalBackground;Entire
341;59;106;6327;NaturalBackground;Entire
342;124;124;23409;NaturalBackground;Flower
343;59;206;2370;NaturalBackground;Stem
344;129;129;14160;NaturalBackground;Flower
345;59;69;1303;NaturalBackground;Stem
346;130;130;14873;NaturalBackground;Flower
347;34;226;19205;NaturalBackground;Stem
348;83;83;25046;NaturalBackground;Flower
349;12;36;1002;NaturalBackground;Stem
350;5;5;22377;NaturalBackground;Leaf
351;6;224;4730;NaturalBackground;Stem
352;5;5;14508;NaturalBackground;Leaf
353;56;5;599;NaturalBackground;Stem
354;83;83;3264;NaturalBackground;Flower
355;64;64;4258;NaturalBackground;Stem
356;2;2;22809;NaturalBackground;Leaf
357;72;5;19853;NaturalBackground;Stem
358;48;48;7814;NaturalBackground;Flower
359;148;64;26735;NaturalBackground;Stem
360;48;63;17489;NaturalBackground;Flower
361;206;5;18741;NaturalBackground;Stem
362;48;48;25705;NaturalBackground;Flower
363;63;19;22186;NaturalBackground;Stem
364;11;11;7781;NaturalBackground;Fruit
365;47;2;3661;NaturalBackground;Stem
366;11;70;19176;NaturalBackground;Leaf
367;225;69;7538;NaturalBackground;Stem
368;96;96;8279;NaturalBackground;Leaf
369;1;31;11836;NaturalBackground;Stem
370;35;5;26087;NaturalBackground;Leaf
371;20;7;23234;NaturalBackground;Stem
372;35;21;23512;NaturalBackground;Stem
373;20;206;13164;NaturalBackground;Stem
374;168;21;3385;NaturalBackground;Stem
375;20;64;6822;NaturalBackground;Fruit
376;29;224;8147;NaturalBackground;Entire
377;20;10;1684;NaturalBackground;Stem
378;0;155;9497;NaturalBackground;Flower
379;20;226;278;NaturalBackground;Stem
380;0;154;7863;NaturalBackground;Flower
381;20;206;18991;NaturalBackground;Stem
382;28;3;23496;NaturalBackground;Leaf
383;1;44;15987;NaturalBackground;Stem
384;20;20;23641;NaturalBackground;Fruit
385;163;134;9066;NaturalBackground;Entire
386;20;4;21631;NaturalBackground;Fruit
387;201;201;20970;NaturalBackground;Flower
388;20;20;24324;NaturalBackground;Leaf
389;201;193;22653;NaturalBackground;Entire
390;79;79;8685;NaturalBackground;Entire
391;110;110;13628;NaturalBackground;Flower
392;5;69;10454;NaturalBackground;Leaf
393;157;157;20813;NaturalBackground;Entire
394;56;148;8054;NaturalBackground;Fruit
395;20;5;21229;NaturalBackground;Stem
396;170;244;14630;NaturalBackground;Leaf
397;20;2;20329;NaturalBackground;Stem
398;130;154;12900;NaturalBackground;Flower
399;20;10;14374;NaturalBackground;Stem
400;25;25;23702;SheetAsBackground;Leaf
401;20;2;14477;NaturalBackground;Stem
402;25;25;6359;SheetAsBackground;Leaf
403;20;10;21963;NaturalBackground;Stem
404;39;39;7962;NaturalBackground;Fruit
405;20;21;23200;NaturalBackground;Stem
406;123;123;4059;NaturalBackground;Flower
407;20;2;24857;NaturalBackground;Stem
408;98;98;13739;NaturalBackground;Flower
409;150;150;18824;NaturalBackground;Entire
410;113;113;21355;NaturalBackground;Flower
411;20;20;11972;NaturalBackground;Flower
412;123;123;13483;NaturalBackground;Flower
413;76;64;14141;NaturalBackground;Stem
414;139;139;6666;NaturalBackground;Flower
415;163;201;15742;NaturalBackground;Flower
416;39;39;13589;NaturalBackground;Leaf
417;163;193;25684;NaturalBackground;Flower
418;44;44;23921;NaturalBackground;Fruit
419;59;57;45;NaturalBackground;Stem
420;140;101;18596;NaturalBackground;Flower
421;59;226;8856;NaturalBackground;Stem
422;170;170;16252;NaturalBackground;Flower
423;15;70;217;NaturalBackground;Stem
424;101;101;22107;NaturalBackground;Flower
425;15;32;22680;NaturalBackground;Stem
426;102;102;26284;NaturalBackground;Flower
427;51;245;24894;NaturalBackground;Stem
428;126;126;16401;NaturalBackground;Flower
429;56;70;22570;NaturalBackground;Stem
430;89;89;13467;NaturalBackground;Flower
431;56;70;12966;NaturalBackground;Stem
432;103;103;10431;NaturalBackground;Flower
433;168;168;19803;NaturalBackground;Entire
434;103;103;21098;NaturalBackground;Flower
435;168;168;23752;NaturalBackground;Entire
436;173;102;15876;NaturalBackground;Entire
437;168;86;16387;NaturalBackground;Entire
438;86;91;10578;NaturalBackground;Entire
439;168;7;18703;NaturalBackground;Fruit
440;85;85;8838;NaturalBackground;Entire
441;110;110;24829;NaturalBackground;Entire
442;175;59;10030;NaturalBackground;Leaf
443;32;35;1794;NaturalBackground;Leaf
444;2;2;14993;NaturalBackground;Fruit
445;171;111;5083;NaturalBackground;Entire
446;21;65;3660;NaturalBackground;Leaf
447;140;227;11942;NaturalBackground;Entire
448;79;11;13821;NaturalBackground;Leaf
449;84;31;19446;NaturalBackground;Flower
450;79;79;684;NaturalBackground;Leaf
451;15;70;10719;NaturalBackground;Flower
452;9;95;25738;NaturalBackground;Leaf
453;15;19;14017;NaturalBackground;Fruit
454;28;39;14053;NaturalBackground;Fruit
455;109;109;13382;NaturalBackground;Flower
456;176;176;23887;NaturalBackground;Entire
457;34;34;13632;NaturalBackground;Flower
458;34;27;9389;NaturalBackground;Flower
459;34;34;3021;NaturalBackground;Leaf
460;34;34;25141;NaturalBackground;Flower
461;34;34;24962;NaturalBackground;Flower
462;48;35;6704;NaturalBackground;Flower
463;28;141;26338;NaturalBackground;Entire
464;48;11;25372;NaturalBackground;Flower
465;28;29;430;NaturalBackground;Leaf
466;177;7;24307;NaturalBackground;Leaf
467;131;131;8939;NaturalBackground;Flower
468;177;51;1171;NaturalBackground;Leaf
469;131;210;22931;NaturalBackground;Flower
470;177;177;21282;NaturalBackground;Flower
471;131;101;14064;NaturalBackground;Fruit
472;177;202;8497;NaturalBackground;Flower
473;233;233;16928;NaturalBackground;Fruit
474;58;42;3931;NaturalBackground;Entire
475;233;233;11945;NaturalBackground;Fruit
476;49;12;9953;NaturalBackground;Leaf
477;67;72;22775;NaturalBackground;Flower
478;177;44;7840;NaturalBackground;Flower
479;171;171;3263;NaturalBackground;Flower
480;76;44;7864;NaturalBackground;Leaf
481;20;20;14271;NaturalBackground;Fruit
482;150;150;18412;NaturalBackground;Flower
483;170;170;10161;NaturalBackground;Flower
484;178;178;6000;NaturalBackground;Flower
485;203;203;1198;NaturalBackground;Flower
486;178;16;7859;NaturalBackground;Flower
487;25;2;12628;NaturalBackground;Flower
488;178;178;18779;NaturalBackground;Entire
489;25;48;8291;NaturalBackground;Fruit
490;179;227;2039;NaturalBackground;Flower
491;130;25;18073;NaturalBackground;Flower
492;179;64;5809;NaturalBackground;Fruit
493;216;48;26166;NaturalBackground;Flower
494;34;34;13489;NaturalBackground;Flower
495;48;48;26634;NaturalBackground;Fruit
496;34;11;20697;NaturalBackground;Flower
497;190;151;20531;NaturalBackground;Entire
498;34;34;13641;NaturalBackground;Leaf
499;142;142;10909;NaturalBackground;Entire
500;34;34;16168;NaturalBackground;Flower
501;127;50;21511;NaturalBackground;Flower
502;180;180;24055;NaturalBackground;Flower
503;86;86;394;NaturalBackground;Flower
504;166;106;24543;NaturalBackground;Flower
505;26;245;26698;NaturalBackground;Leaf
506;166;227;23205;NaturalBackground;Flower
507;50;29;13549;NaturalBackground;Leaf
508;76;44;12020;NaturalBackground;Leaf
509;51;228;11526;NaturalBackground;Flower
510;76;41;18845;NaturalBackground;Leaf
511;51;69;8935;NaturalBackground;Fruit
512;43;15;15040;NaturalBackground;Leaf
513;51;51;24471;NaturalBackground;Flower
514;43;106;16814;NaturalBackground;Leaf
515;64;20;12822;NaturalBackground;Fruit
516;181;36;18632;NaturalBackground;Fruit
517;158;158;10707;NaturalBackground;Entire
518;135;105;16728;NaturalBackground;Flower
519;79;218;22677;NaturalBackground;Flower
520;99;48;26550;NaturalBackground;Entire
521;79;4;6090;NaturalBackground;Fruit
522;115;115;7516;NaturalBackground;Flower
523;160;145;14100;NaturalBackground;Entire
524;115;115;17461;NaturalBackground;Flower
525;121;121;5402;NaturalBackground;Flower
526;115;115;1582;NaturalBackground;Entire
527;134;134;25154;NaturalBackground;Flower
528;115;111;15055;NaturalBackground;Entire
529;57;29;1324;NaturalBackground;Leaf
530;91;179;15919;NaturalBackground;Entire
531;57;63;12859;NaturalBackground;Leaf
532;179;154;17007;NaturalBackground;Entire
533;14;14;11202;NaturalBackground;Fruit
534;91;91;4136;NaturalBackground;Flower
535;9;131;22584;NaturalBackground;Flower
536;182;182;14394;NaturalBackground;Entire
537;41;11;10463;NaturalBackground;Fruit
538;123;123;17888;NaturalBackground;Flower
539;41;228;19981;NaturalBackground;Flower
540;129;129;1641;NaturalBackground;Flower
541;128;119;17589;NaturalBackground;Flower
542;129;129;16972;NaturalBackground;Entire
543;173;173;22770;NaturalBackground;Flower
544;120;120;22121;NaturalBackground;Flower
545;173;173;1917;NaturalBackground;Entire
546;150;12;25409;NaturalBackground;Flower
547;21;21;10472;NaturalBackground;Fruit
548;149;20;23824;NaturalBackground;Flower
549;114;114;4175;NaturalBackground;Flower
550;36;25;2316;NaturalBackground;Flower
551;95;201;25774;NaturalBackground;Entire
552;36;29;9050;NaturalBackground;Fruit
553;0;0;10741;NaturalBackground;Fruit
554;79;130;27;NaturalBackground;Fruit
555;205;41;12096;NaturalBackground;Fruit
556;120;119;12355;NaturalBackground;Flower
557;68;68;4064;NaturalBackground;Flower
558;142;179;24476;NaturalBackground;Entire
559;19;164;9776;NaturalBackground;Fruit
560;103;103;23691;NaturalBackground;Entire
561;19;19;19126;NaturalBackground;Flower
562;124;124;18631;NaturalBackground;Flower
563;87;87;5863;NaturalBackground;Flower
564;108;108;23790;NaturalBackground;Flower
565;37;60;25309;NaturalBackground;Leaf
566;183;163;15093;NaturalBackground;Flower
567;218;96;8915;NaturalBackground;Entire
568;124;124;7524;NaturalBackground;Entire
569;126;126;3321;NaturalBackground;Flower
570;9;9;6782;NaturalBackground;Leaf
571;33;45;20573;NaturalBackground;Fruit
572;87;89;17318;NaturalBackground;Flower
573;74;48;11809;NaturalBackground;Fruit
574;98;116;19065;NaturalBackground;Entire
575;240;163;935;NaturalBackground;Flower
576;2;91;10926;NaturalBackground;Entire
577;50;50;5655;NaturalBackground;Leaf
578;95;2;8337;NaturalBackground;Entire
579;147;147;4932;NaturalBackground;Entire
580;187;104;22103;NaturalBackground;Entire
581;188;188;16217;NaturalBackground;Flower
582;187;201;25933;NaturalBackground;Entire
583;172;159;26262;NaturalBackground;Entire
584;59;20;9354;NaturalBackground;Leaf
585;78;78;6237;NaturalBackground;Leaf
586;70;74;24176;NaturalBackground;Leaf
587;63;244;13023;NaturalBackground;Leaf
588;171;191;23733;NaturalBackground;Entire
589;225;48;17449;NaturalBackground;Leaf
590;25;165;8928;NaturalBackground;Flower
591;66;69;15303;NaturalBackground;Stem
592;25;144;7607;NaturalBackground;Fruit
593;225;95;817;NaturalBackground;Leaf
594;25;9;23063;NaturalBackground;Flower
595;87;103;15682;NaturalBackground;Flower
596;147;114;18132;NaturalBackground;Entire
597;90;90;17987;NaturalBackground;Flower
598;147;147;5336;NaturalBackground;Flower
599;188;201;1695;NaturalBackground;Entire
600;25;25;17977;NaturalBackground;Flower
601;165;52;8296;NaturalBackground;Entire
602;190;190;16141;NaturalBackground;Entire
603;183;183;13368;NaturalBackground;Entire
604;134;134;10989;NaturalBackground;Entire
605;183;183;20008;NaturalBackground;Entire
606;21;21;22127;NaturalBackground;Leaf
607;183;1;11803;NaturalBackground;Flower
608;2;16;9391;NaturalBackground;Leaf
609;131;141;10006;NaturalBackground;Flower
610;79;79;15351;NaturalBackground;Leaf
611;208;208;8024;NaturalBackground;Flower
612;192;138;13052;NaturalBackground;Entire
613;208;208;18960;NaturalBackground;Flower
614;97;79;22160;NaturalBackground;Entire
615;208;208;20669;NaturalBackground;Flower
616;155;155;15447;NaturalBackground;Entire
617;186;101;11285;NaturalBackground;Flower
618;153;188;15802;NaturalBackground;Entire
619;186;203;19709;NaturalBackground;Flower
620;17;17;6869;NaturalBackground;Fruit
621;196;196;24743;NaturalBackground;Flower
622;134;134;26523;NaturalBackground;Entire
623;100;100;15257;NaturalBackground;Fruit
624;154;85;18757;NaturalBackground;Entire
625;196;196;14575;NaturalBackground;Flower
626;43;43;16069;NaturalBackground;Leaf
627;191;191;20432;NaturalBackground;Flower
628;15;218;5512;NaturalBackground;Flower
629;33;226;9480;SheetAsBackground;Leaf
630;59;70;11603;NaturalBackground;Leaf
631;33;226;23970;SheetAsBackground;Leaf
632;59;155;25769;NaturalBackground;Fruit
633;210;46;6871;NaturalBackground;Flower
634;43;43;23888;NaturalBackground;Leaf
635;210;210;12277;NaturalBackground;Flower
636;59;59;25406;NaturalBackground;Flower
637;149;163;13953;NaturalBackground;Flower
638;38;38;2195;NaturalBackground;Leaf
639;10;197;15194;NaturalBackground;Flower
640;15;48;10507;NaturalBackground;Leaf
641;184;184;5849;NaturalBackground;Leaf
642;7;38;25223;NaturalBackground;Flower
643;184;192;9515;NaturalBackground;Flower
644;7;184;14685;NaturalBackground;Fruit
645;184;184;1339;NaturalBackground;Entire
646;70;12;3666;NaturalBackground;Flower
647;234;48;16515;NaturalBackground;Flower
648;38;36;1291;NaturalBackground;Leaf
649;127;127;16152;NaturalBackground;Flower
650;15;2;761;NaturalBackground;Fruit
651;127;136;20266;NaturalBackground;Flower
652;101;101;7401;NaturalBackground;Flower
653;187;165;18586;NaturalBackground;Entire
