,y_true,y_pred,FileName,Type,Content
53,59,59,b'21778',b'NaturalBackground',b'Leaf'
54,39,124,b'1408',b'NaturalBackground',b'Fruit'
55,83,163,b'1577',b'NaturalBackground',b'Flower'
56,91,44,b'13984',b'NaturalBackground',b'Entire'
57,91,91,b'21039',b'NaturalBackground',b'Entire'
58,16,16,b'23528',b'NaturalBackground',b'Flower'
59,16,16,b'17508',b'NaturalBackground',b'Flower'
60,16,41,b'23571',b'NaturalBackground',b'Flower'
61,77,64,b'3375',b'NaturalBackground',b'Leaf'
62,77,244,b'405',b'NaturalBackground',b'Entire'
63,77,52,b'19193',b'NaturalBackground',b'Flower'
64,104,21,b'22414',b'NaturalBackground',b'Flower'
65,104,2,b'5000',b'NaturalBackground',b'Flower'
66,105,130,b'23450',b'NaturalBackground',b'Flower'
67,107,64,b'18211',b'NaturalBackground',b'Leaf'
68,111,163,b'9443',b'NaturalBackground',b'Flower'
69,111,125,b'15013',b'NaturalBackground',b'Flower'
70,112,28,b'8772',b'NaturalBackground',b'Entire'
71,113,17,b'4694',b'NaturalBackground',b'Flower'
72,113,144,b'13635',b'NaturalBackground',b'Flower'
73,113,48,b'8585',b'NaturalBackground',b'Flower'
74,87,87,b'5762',b'NaturalBackground',b'Flower'
75,97,204,b'18856',b'NaturalBackground',b'Entire'
76,97,217,b'25301',b'NaturalBackground',b'Entire'
77,97,31,b'605',b'NaturalBackground',b'Entire'
78,100,34,b'24911',b'NaturalBackground',b'Entire'
79,117,124,b'14626',b'NaturalBackground',b'Flower'
80,93,78,b'15835',b'NaturalBackground',b'Flower'
81,78,78,b'24509',b'NaturalBackground',b'Flower'
82,69,38,b'16310',b'NaturalBackground',b'Leaf'
83,69,38,b'13237',b'NaturalBackground',b'Leaf'
84,41,44,b'19464',b'NaturalBackground',b'Flower'
85,118,129,b'5356',b'NaturalBackground',b'Entire'
86,118,149,b'14676',b'NaturalBackground',b'Entire'
87,118,149,b'18257',b'NaturalBackground',b'Entire'
88,119,163,b'428',b'NaturalBackground',b'Flower'
89,120,120,b'2763',b'NaturalBackground',b'Flower'
90,120,111,b'23782',b'NaturalBackground',b'Flower'
91,120,120,b'13494',b'NaturalBackground',b'Flower'
92,122,227,b'20254',b'NaturalBackground',b'Flower'
93,120,88,b'13986',b'NaturalBackground',b'Flower'
94,120,120,b'22273',b'NaturalBackground',b'Flower'
95,120,163,b'8152',b'NaturalBackground',b'Flower'
96,121,38,b'4018',b'NaturalBackground',b'Flower'
97,89,123,b'23312',b'NaturalBackground',b'Flower'
98,89,89,b'15830',b'NaturalBackground',b'Flower'
99,89,89,b'7783',b'NaturalBackground',b'Flower'
100,89,89,b'5913',b'NaturalBackground',b'Flower'
101,124,90,b'2740',b'NaturalBackground',b'Entire'
102,125,135,b'22992',b'NaturalBackground',b'Flower'
103,125,124,b'6272',b'NaturalBackground',b'Flower'
104,129,125,b'16345',b'NaturalBackground',b'Entire'
105,129,38,b'9164',b'NaturalBackground',b'Entire'
106,129,129,b'10794',b'NaturalBackground',b'Entire'
107,130,130,b'7890',b'NaturalBackground',b'Flower'
108,130,130,b'5499',b'NaturalBackground',b'Flower'
109,130,48,b'20572',b'NaturalBackground',b'Leaf'
110,132,163,b'14290',b'NaturalBackground',b'Flower'
111,133,90,b'22285',b'NaturalBackground',b'Flower'
112,133,88,b'3701',b'NaturalBackground',b'Flower'
113,133,124,b'524',b'NaturalBackground',b'Flower'
114,134,134,b'14805',b'NaturalBackground',b'Entire'
115,134,134,b'6789',b'NaturalBackground',b'Entire'
116,134,125,b'16221',b'NaturalBackground',b'Entire'
117,134,154,b'8336',b'NaturalBackground',b'Entire'
118,135,163,b'14998',b'NaturalBackground',b'Flower'
119,136,124,b'21107',b'NaturalBackground',b'Flower'
120,136,125,b'13944',b'NaturalBackground',b'Flower'
121,137,67,b'9837',b'NaturalBackground',b'Flower'
122,137,204,b'23635',b'NaturalBackground',b'Flower'
123,139,17,b'18868',b'NaturalBackground',b'Entire'
124,139,139,b'5337',b'NaturalBackground',b'Flower'
125,139,139,b'2382',b'NaturalBackground',b'Flower'
126,140,48,b'10918',b'NaturalBackground',b'Leaf'
127,141,70,b'13174',b'NaturalBackground',b'Flower'
128,142,114,b'13221',b'NaturalBackground',b'Entire'
129,48,48,b'12661',b'NaturalBackground',b'Leaf'
130,68,48,b'5867',b'NaturalBackground',b'Fruit'
131,68,48,b'23901',b'NaturalBackground',b'Flower'
132,144,144,b'10916',b'NaturalBackground',b'Flower'
133,144,144,b'9131',b'NaturalBackground',b'Flower'
134,144,144,b'4742',b'NaturalBackground',b'Flower'
135,33,48,b'857',b'NaturalBackground',b'Fruit'
136,53,48,b'13851',b'NaturalBackground',b'Leaf'
137,72,72,b'8540',b'NaturalBackground',b'Leaf'
138,147,147,b'25691',b'NaturalBackground',b'Flower'
139,99,78,b'4681',b'NaturalBackground',b'Flower'
140,110,36,b'26296',b'NaturalBackground',b'Flower'
141,112,70,b'9161',b'NaturalBackground',b'Flower'
142,148,28,b'12328',b'NaturalBackground',b'Flower'
143,135,52,b'11569',b'NaturalBackground',b'Flower'
144,147,89,b'19852',b'NaturalBackground',b'Flower'
145,99,163,b'5715',b'NaturalBackground',b'Flower'
146,156,141,b'13088',b'NaturalBackground',b'Leaf'
147,156,116,b'20594',b'NaturalBackground',b'Entire'
148,97,36,b'10988',b'NaturalBackground',b'Entire'
149,97,87,b'6691',b'NaturalBackground',b'Entire'
150,161,42,b'10852',b'NaturalBackground',b'Entire'
151,161,42,b'14182',b'NaturalBackground',b'Entire'
152,161,48,b'16595',b'NaturalBackground',b'Leaf'
153,161,34,b'1675',b'NaturalBackground',b'Leaf'
154,162,36,b'2081',b'NaturalBackground',b'Stem'
155,162,17,b'3033',b'NaturalBackground',b'Leaf'
156,163,163,b'16714',b'NaturalBackground',b'Entire'
157,163,163,b'11884',b'NaturalBackground',b'Entire'
158,163,163,b'5007',b'NaturalBackground',b'Entire'
159,62,39,b'15681',b'NaturalBackground',b'Leaf'
160,62,3,b'5878',b'NaturalBackground',b'Leaf'
161,62,9,b'17181',b'NaturalBackground',b'Leaf'
162,62,9,b'14863',b'NaturalBackground',b'Leaf'
163,62,36,b'15520',b'NaturalBackground',b'Leaf'
164,22,11,b'24754',b'NaturalBackground',b'Stem'
165,22,11,b'16705',b'NaturalBackground',b'Stem'
166,22,51,b'2993',b'NaturalBackground',b'Leaf'
167,22,36,b'20684',b'NaturalBackground',b'Leaf'
168,22,11,b'15982',b'NaturalBackground',b'Leaf'
169,22,0,b'25616',b'NaturalBackground',b'Leaf'
170,125,118,b'9031',b'NaturalBackground',b'Entire'
171,124,124,b'23409',b'NaturalBackground',b'Flower'
172,129,124,b'14160',b'NaturalBackground',b'Flower'
173,130,25,b'14873',b'NaturalBackground',b'Flower'
174,83,99,b'25046',b'NaturalBackground',b'Flower'
175,5,5,b'22377',b'NaturalBackground',b'Leaf'
176,5,56,b'14508',b'NaturalBackground',b'Leaf'
177,83,99,b'3264',b'NaturalBackground',b'Flower'
178,2,141,b'22809',b'NaturalBackground',b'Leaf'
179,48,48,b'7814',b'NaturalBackground',b'Flower'
180,48,2,b'17489',b'NaturalBackground',b'Flower'
181,48,11,b'25705',b'NaturalBackground',b'Flower'
182,11,130,b'7781',b'NaturalBackground',b'Fruit'
183,11,48,b'19176',b'NaturalBackground',b'Leaf'
184,96,51,b'8279',b'NaturalBackground',b'Leaf'
185,35,48,b'26087',b'NaturalBackground',b'Leaf'
186,35,2,b'23512',b'NaturalBackground',b'Stem'
187,168,2,b'3385',b'NaturalBackground',b'Stem'
188,29,46,b'8147',b'NaturalBackground',b'Entire'
189,0,0,b'9497',b'NaturalBackground',b'Flower'
190,0,137,b'7863',b'NaturalBackground',b'Flower'
191,28,63,b'23496',b'NaturalBackground',b'Leaf'
192,20,69,b'23641',b'NaturalBackground',b'Fruit'
193,20,69,b'21631',b'NaturalBackground',b'Fruit'
194,20,20,b'24324',b'NaturalBackground',b'Leaf'
195,79,36,b'8685',b'NaturalBackground',b'Entire'
196,5,12,b'10454',b'NaturalBackground',b'Leaf'
197,56,31,b'8054',b'NaturalBackground',b'Fruit'
198,170,244,b'14630',b'NaturalBackground',b'Leaf'
199,130,51,b'12900',b'NaturalBackground',b'Flower'
200,25,25,b'23702',b'SheetAsBackground',b'Leaf'
201,25,42,b'6359',b'SheetAsBackground',b'Leaf'
202,39,28,b'7962',b'NaturalBackground',b'Fruit'
203,123,123,b'4059',b'NaturalBackground',b'Flower'
204,98,16,b'13739',b'NaturalBackground',b'Flower'
205,113,144,b'21355',b'NaturalBackground',b'Flower'
206,123,123,b'13483',b'NaturalBackground',b'Flower'
207,139,139,b'6666',b'NaturalBackground',b'Flower'
208,39,39,b'13589',b'NaturalBackground',b'Leaf'
209,44,88,b'23921',b'NaturalBackground',b'Fruit'
210,140,48,b'18596',b'NaturalBackground',b'Flower'
211,170,150,b'16252',b'NaturalBackground',b'Flower'
212,101,99,b'22107',b'NaturalBackground',b'Flower'
213,102,71,b'26284',b'NaturalBackground',b'Flower'
214,126,1,b'16401',b'NaturalBackground',b'Flower'
215,89,89,b'13467',b'NaturalBackground',b'Flower'
216,103,103,b'10431',b'NaturalBackground',b'Flower'
217,103,144,b'21098',b'NaturalBackground',b'Flower'
218,173,154,b'15876',b'NaturalBackground',b'Entire'
219,86,69,b'10578',b'NaturalBackground',b'Entire'
220,85,36,b'8838',b'NaturalBackground',b'Entire'
221,175,72,b'10030',b'NaturalBackground',b'Leaf'
222,2,8,b'14993',b'NaturalBackground',b'Fruit'
223,21,44,b'3660',b'NaturalBackground',b'Leaf'
224,79,72,b'13821',b'NaturalBackground',b'Leaf'
225,79,48,b'684',b'NaturalBackground',b'Leaf'
226,9,51,b'25738',b'NaturalBackground',b'Leaf'
227,28,2,b'14053',b'NaturalBackground',b'Fruit'
228,176,38,b'23887',b'NaturalBackground',b'Entire'
229,34,27,b'9389',b'NaturalBackground',b'Flower'
230,34,42,b'25141',b'NaturalBackground',b'Flower'
231,48,48,b'6704',b'NaturalBackground',b'Flower'
232,48,48,b'25372',b'NaturalBackground',b'Flower'
233,177,36,b'24307',b'NaturalBackground',b'Leaf'
234,177,7,b'1171',b'NaturalBackground',b'Leaf'
235,177,7,b'21282',b'NaturalBackground',b'Flower'
236,177,7,b'8497',b'NaturalBackground',b'Flower'
237,58,20,b'3931',b'NaturalBackground',b'Entire'
238,49,48,b'9953',b'NaturalBackground',b'Leaf'
239,177,216,b'7840',b'NaturalBackground',b'Flower'
240,76,36,b'7864',b'NaturalBackground',b'Leaf'
241,150,108,b'18412',b'NaturalBackground',b'Flower'
242,178,48,b'6000',b'NaturalBackground',b'Flower'
243,178,48,b'7859',b'NaturalBackground',b'Flower'
244,178,86,b'18779',b'NaturalBackground',b'Entire'
245,179,124,b'2039',b'NaturalBackground',b'Flower'
246,179,50,b'5809',b'NaturalBackground',b'Fruit'
247,34,66,b'13489',b'NaturalBackground',b'Flower'
248,34,149,b'20697',b'NaturalBackground',b'Flower'
249,34,34,b'13641',b'NaturalBackground',b'Leaf'
250,34,20,b'16168',b'NaturalBackground',b'Flower'
251,180,88,b'24055',b'NaturalBackground',b'Flower'
252,166,67,b'24543',b'NaturalBackground',b'Flower'
253,166,167,b'23205',b'NaturalBackground',b'Flower'
254,76,44,b'12020',b'NaturalBackground',b'Leaf'
255,76,44,b'18845',b'NaturalBackground',b'Leaf'
256,43,43,b'15040',b'NaturalBackground',b'Leaf'
257,43,43,b'16814',b'NaturalBackground',b'Leaf'
258,181,167,b'18632',b'NaturalBackground',b'Fruit'
259,135,51,b'16728',b'NaturalBackground',b'Flower'
260,99,20,b'26550',b'NaturalBackground',b'Entire'
261,115,150,b'7516',b'NaturalBackground',b'Flower'
262,115,150,b'17461',b'NaturalBackground',b'Flower'
263,115,48,b'1582',b'NaturalBackground',b'Entire'
264,115,48,b'15055',b'NaturalBackground',b'Entire'
265,91,31,b'15919',b'NaturalBackground',b'Entire'
266,179,204,b'17007',b'NaturalBackground',b'Entire'
267,91,91,b'4136',b'NaturalBackground',b'Flower'
268,182,20,b'14394',b'NaturalBackground',b'Entire'
269,123,123,b'17888',b'NaturalBackground',b'Flower'
270,129,120,b'1641',b'NaturalBackground',b'Flower'
271,129,129,b'16972',b'NaturalBackground',b'Entire'
272,120,129,b'22121',b'NaturalBackground',b'Flower'
273,150,16,b'25409',b'NaturalBackground',b'Flower'
274,149,20,b'23824',b'NaturalBackground',b'Flower'
275,36,34,b'2316',b'NaturalBackground',b'Flower'
276,36,34,b'9050',b'NaturalBackground',b'Fruit'
277,79,205,b'27',b'NaturalBackground',b'Fruit'
278,120,48,b'12355',b'NaturalBackground',b'Flower'
279,142,36,b'24476',b'NaturalBackground',b'Entire'
280,103,48,b'23691',b'NaturalBackground',b'Entire'
281,124,90,b'18631',b'NaturalBackground',b'Flower'
282,108,108,b'23790',b'NaturalBackground',b'Flower'
283,183,201,b'15093',b'NaturalBackground',b'Flower'
284,124,120,b'7524',b'NaturalBackground',b'Entire'
285,9,3,b'6782',b'NaturalBackground',b'Leaf'
286,87,89,b'17318',b'NaturalBackground',b'Flower'
287,98,36,b'19065',b'NaturalBackground',b'Entire'
288,2,56,b'10926',b'NaturalBackground',b'Entire'
289,95,35,b'8337',b'NaturalBackground',b'Entire'
290,187,95,b'22103',b'NaturalBackground',b'Entire'
291,187,35,b'25933',b'NaturalBackground',b'Entire'
292,59,20,b'9354',b'NaturalBackground',b'Leaf'
293,70,74,b'24176',b'NaturalBackground',b'Leaf'
294,171,86,b'23733',b'NaturalBackground',b'Entire'
295,25,105,b'8928',b'NaturalBackground',b'Flower'
296,25,167,b'7607',b'NaturalBackground',b'Fruit'
297,25,167,b'23063',b'NaturalBackground',b'Flower'
298,147,151,b'18132',b'NaturalBackground',b'Entire'
299,147,139,b'5336',b'NaturalBackground',b'Flower'
300,25,28,b'17977',b'NaturalBackground',b'Flower'
301,190,36,b'16141',b'NaturalBackground',b'Entire'
302,134,1,b'10989',b'NaturalBackground',b'Entire'
303,21,21,b'22127',b'NaturalBackground',b'Leaf'
304,2,9,b'9391',b'NaturalBackground',b'Leaf'
305,79,79,b'15351',b'NaturalBackground',b'Leaf'
306,192,10,b'13052',b'NaturalBackground',b'Entire'
307,97,64,b'22160',b'NaturalBackground',b'Entire'
308,155,50,b'15447',b'NaturalBackground',b'Entire'
309,153,151,b'15802',b'NaturalBackground',b'Entire'
310,17,46,b'6869',b'NaturalBackground',b'Fruit'
311,134,204,b'26523',b'NaturalBackground',b'Entire'
312,154,12,b'18757',b'NaturalBackground',b'Entire'
313,43,43,b'16069',b'NaturalBackground',b'Leaf'
314,15,48,b'5512',b'NaturalBackground',b'Flower'
315,59,59,b'11603',b'NaturalBackground',b'Leaf'
316,59,63,b'25769',b'NaturalBackground',b'Fruit'
317,43,43,b'23888',b'NaturalBackground',b'Leaf'
318,59,187,b'25406',b'NaturalBackground',b'Flower'
319,38,63,b'2195',b'NaturalBackground',b'Leaf'
320,15,48,b'10507',b'NaturalBackground',b'Leaf'
321,7,38,b'25223',b'NaturalBackground',b'Flower'
322,7,48,b'14685',b'NaturalBackground',b'Fruit'
323,70,51,b'3666',b'NaturalBackground',b'Flower'
324,38,2,b'1291',b'NaturalBackground',b'Leaf'
325,15,7,b'761',b'NaturalBackground',b'Fruit'
326,101,101,b'7401',b'NaturalBackground',b'Flower'
327,102,36,b'713',b'NaturalBackground',b'Flower'
328,101,101,b'1778',b'NaturalBackground',b'Flower'
329,103,144,b'5919',b'NaturalBackground',b'Flower'
330,102,141,b'1472',b'NaturalBackground',b'Flower'
331,103,144,b'8198',b'NaturalBackground',b'Flower'
332,101,101,b'24545',b'NaturalBackground',b'Entire'
333,58,139,b'3542',b'NaturalBackground',b'Flower'
334,39,48,b'7379',b'NaturalBackground',b'Fruit'
335,39,39,b'3100',b'NaturalBackground',b'Leaf'
336,58,11,b'398',b'NaturalBackground',b'Leaf'
337,44,48,b'6177',b'NaturalBackground',b'Fruit'
338,83,191,b'21680',b'NaturalBackground',b'Entire'
339,86,35,b'5843',b'NaturalBackground',b'Entire'
340,86,178,b'25429',b'NaturalBackground',b'Flower'
341,91,66,b'17426',b'NaturalBackground',b'Flower'
342,1,20,b'15360',b'NaturalBackground',b'Flower'
343,16,72,b'3004',b'NaturalBackground',b'Leaf'
344,16,48,b'22607',b'NaturalBackground',b'Flower'
345,79,130,b'1699',b'NaturalBackground',b'Fruit'
346,77,42,b'9991',b'NaturalBackground',b'Flower'
347,77,26,b'10927',b'NaturalBackground',b'Flower'
348,150,108,b'20960',b'NaturalBackground',b'Flower'
349,196,86,b'12601',b'NaturalBackground',b'Flower'
350,171,108,b'5955',b'NaturalBackground',b'Flower'
351,151,151,b'11061',b'NaturalBackground',b'Flower'
352,198,158,b'1386',b'NaturalBackground',b'Flower'
353,147,147,b'9277',b'NaturalBackground',b'Flower'
354,165,114,b'23525',b'NaturalBackground',b'Flower'
355,150,153,b'19675',b'NaturalBackground',b'Flower'
356,198,1,b'7105',b'NaturalBackground',b'Leaf'
357,147,139,b'18458',b'NaturalBackground',b'Entire'
358,150,153,b'15834',b'NaturalBackground',b'Flower'
359,187,187,b'19135',b'NaturalBackground',b'Flower'
360,165,165,b'7722',b'NaturalBackground',b'Flower'
361,191,191,b'5210',b'NaturalBackground',b'Flower'
362,197,197,b'23247',b'NaturalBackground',b'Flower'
363,171,132,b'25160',b'NaturalBackground',b'Flower'
364,196,187,b'20394',b'NaturalBackground',b'Flower'
365,191,189,b'22031',b'NaturalBackground',b'Flower'
366,66,167,b'24943',b'NaturalBackground',b'Flower'
367,32,167,b'13906',b'NaturalBackground',b'Leaf'
368,66,35,b'16960',b'NaturalBackground',b'Leaf'
369,66,35,b'4662',b'NaturalBackground',b'Fruit'
370,32,2,b'7588',b'NaturalBackground',b'Flower'
371,200,12,b'2429',b'NaturalBackground',b'Leaf'
372,200,64,b'14858',b'NaturalBackground',b'Leaf'
373,200,12,b'6057',b'NaturalBackground',b'Leaf'
374,163,163,b'26115',b'NaturalBackground',b'Flower'
375,201,111,b'1266',b'NaturalBackground',b'Flower'
376,201,75,b'15222',b'NaturalBackground',b'Entire'
377,193,187,b'3483',b'NaturalBackground',b'Entire'
378,201,111,b'10056',b'NaturalBackground',b'Flower'
379,163,163,b'3399',b'NaturalBackground',b'Entire'
380,163,163,b'3505',b'NaturalBackground',b'Entire'
381,173,125,b'7956',b'NaturalBackground',b'Flower'
382,179,36,b'24785',b'NaturalBackground',b'Flower'
383,173,163,b'3770',b'NaturalBackground',b'Flower'
384,149,34,b'26454',b'NaturalBackground',b'Entire'
385,149,120,b'23237',b'NaturalBackground',b'Flower'
386,172,111,b'19901',b'NaturalBackground',b'Flower'
387,23,23,b'22606',b'NaturalBackground',b'Fruit'
388,74,34,b'4514',b'NaturalBackground',b'Fruit'
389,23,11,b'10367',b'NaturalBackground',b'Flower'
390,74,48,b'24391',b'NaturalBackground',b'Flower'
391,63,48,b'26086',b'NaturalBackground',b'Flower'
392,23,63,b'9529',b'NaturalBackground',b'Flower'
393,63,48,b'21581',b'NaturalBackground',b'Flower'
394,74,11,b'23264',b'NaturalBackground',b'Flower'
395,180,78,b'15749',b'NaturalBackground',b'Flower'
396,202,9,b'9449',b'NaturalBackground',b'Flower'
397,192,120,b'10831',b'NaturalBackground',b'Flower'
398,160,97,b'7488',b'NaturalBackground',b'Flower'
399,160,36,b'12760',b'NaturalBackground',b'Flower'
400,186,203,b'4320',b'NaturalBackground',b'Entire'
401,174,174,b'5390',b'NaturalBackground',b'Entire'
402,186,66,b'17218',b'NaturalBackground',b'Entire'
403,203,99,b'24681',b'NaturalBackground',b'Flower'
404,25,167,b'402',b'NaturalBackground',b'Fruit'
405,25,48,b'19344',b'NaturalBackground',b'Flower'
406,130,11,b'14762',b'NaturalBackground',b'Fruit'
407,130,25,b'9175',b'NaturalBackground',b'Flower'
408,6,5,b'6618',b'NaturalBackground',b'Leaf'
409,67,36,b'13908',b'NaturalBackground',b'Flower'
410,67,34,b'15494',b'NaturalBackground',b'Leaf'
411,194,34,b'23717',b'NaturalBackground',b'Entire'
412,194,130,b'19248',b'NaturalBackground',b'Flower'
413,76,2,b'12392',b'NaturalBackground',b'Fruit'
414,204,101,b'16112',b'NaturalBackground',b'Entire'
415,22,34,b'9456',b'NaturalBackground',b'Flower'
416,101,101,b'8687',b'NaturalBackground',b'Entire'
417,101,101,b'1385',b'NaturalBackground',b'Entire'
418,11,34,b'5927',b'NaturalBackground',b'Flower'
419,28,52,b'4834',b'NaturalBackground',b'Flower'
420,28,28,b'18946',b'NaturalBackground',b'Fruit'
421,156,36,b'21357',b'NaturalBackground',b'Flower'
422,85,91,b'19755',b'NaturalBackground',b'Entire'
423,154,34,b'10053',b'NaturalBackground',b'Flower'
424,154,48,b'26569',b'NaturalBackground',b'Flower'
425,154,25,b'17658',b'NaturalBackground',b'Flower'
426,156,63,b'7875',b'NaturalBackground',b'Flower'
427,36,36,b'16693',b'NaturalBackground',b'Flower'
428,36,36,b'10288',b'NaturalBackground',b'Flower'
429,64,39,b'19626',b'NaturalBackground',b'Leaf'
430,20,20,b'18084',b'NaturalBackground',b'Fruit'
431,20,20,b'24108',b'NaturalBackground',b'Flower'
432,20,89,b'20731',b'NaturalBackground',b'Leaf'
433,181,89,b'3830',b'NaturalBackground',b'Flower'
434,18,36,b'20377',b'NaturalBackground',b'Fruit'
435,12,51,b'1652',b'NaturalBackground',b'Flower'
436,8,167,b'13859',b'NaturalBackground',b'Fruit'
437,35,81,b'22724',b'NaturalBackground',b'Flower'
438,81,48,b'19863',b'NaturalBackground',b'Leaf'
439,12,153,b'8694',b'NaturalBackground',b'Fruit'
440,12,32,b'12838',b'NaturalBackground',b'Flower'
441,81,35,b'6083',b'NaturalBackground',b'Flower'
442,206,48,b'12017',b'NaturalBackground',b'Leaf'
443,2,35,b'21824',b'NaturalBackground',b'Flower'
444,2,2,b'1622',b'NaturalBackground',b'Entire'
445,35,2,b'4736',b'NaturalBackground',b'Leaf'
446,35,2,b'14856',b'NaturalBackground',b'Fruit'
447,2,2,b'16349',b'NaturalBackground',b'Fruit'
448,207,111,b'8926',b'NaturalBackground',b'Flower'
449,183,201,b'15333',b'NaturalBackground',b'Flower'
450,208,25,b'10040',b'NaturalBackground',b'Flower'
451,207,163,b'25498',b'NaturalBackground',b'Flower'
452,208,123,b'2018',b'NaturalBackground',b'Flower'
453,183,189,b'25606',b'NaturalBackground',b'Flower'
454,207,125,b'19737',b'NaturalBackground',b'Entire'
455,209,48,b'19416',b'NaturalBackground',b'Leaf'
456,159,90,b'16404',b'NaturalBackground',b'Entire'
457,158,132,b'533',b'NaturalBackground',b'Entire'
458,158,158,b'9997',b'NaturalBackground',b'Flower'
459,157,149,b'18413',b'NaturalBackground',b'Entire'
460,159,116,b'16121',b'NaturalBackground',b'Entire'
461,157,36,b'13281',b'NaturalBackground',b'Leaf'
462,158,158,b'12633',b'NaturalBackground',b'Flower'
463,189,189,b'13378',b'NaturalBackground',b'Flower'
464,131,48,b'22070',b'NaturalBackground',b'Flower'
465,189,163,b'15642',b'NaturalBackground',b'Flower'
466,134,0,b'2713',b'NaturalBackground',b'Entire'
467,134,120,b'23104',b'NaturalBackground',b'Entire'
468,134,134,b'18314',b'NaturalBackground',b'Entire'
469,14,34,b'943',b'NaturalBackground',b'Leaf'
470,152,152,b'5105',b'NaturalBackground',b'Flower'
471,136,124,b'7156',b'NaturalBackground',b'Flower'
472,152,125,b'19310',b'NaturalBackground',b'Flower'
473,136,124,b'20454',b'NaturalBackground',b'Flower'
474,188,118,b'12167',b'NaturalBackground',b'Flower'
475,9,11,b'22373',b'NaturalBackground',b'Fruit'
476,9,228,b'19299',b'NaturalBackground',b'Leaf'
477,9,9,b'26364',b'NaturalBackground',b'Flower'
478,138,120,b'11896',b'NaturalBackground',b'Flower'
479,204,50,b'14633',b'NaturalBackground',b'Entire'
480,137,204,b'11600',b'NaturalBackground',b'Entire'
481,138,129,b'13424',b'NaturalBackground',b'Flower'
482,137,137,b'13338',b'NaturalBackground',b'Flower'
483,204,34,b'26108',b'NaturalBackground',b'Entire'
484,138,203,b'15008',b'NaturalBackground',b'Leaf'
485,204,204,b'13711',b'NaturalBackground',b'Entire'
486,204,101,b'954',b'NaturalBackground',b'Entire'
487,117,20,b'12078',b'NaturalBackground',b'Flower'
488,117,90,b'3784',b'NaturalBackground',b'Flower'
489,78,120,b'8983',b'NaturalBackground',b'Entire'
490,182,120,b'15250',b'NaturalBackground',b'Flower'
491,93,93,b'8727',b'NaturalBackground',b'Flower'
